pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
1275,66,3,3,1,CT_LARGE,-25.793866891893344,50.006492623093195,9.407035160408968,-7.984832039217153,-24.67251295735373,49.491649068671734,11.21353934539612,-5.148435544214619,-23.448695913870356,49.33426299522048,12.238170434833751,-1.5738607345125528,-22.22563204959291,49.497398877035344,12.230638642774462,1.631358818148662,-21.112513130923563,50.029813006202836,11.131189186693454,5.324141291674934,-20.212463404830384,50.87385626492622,9.000497260931787,8.440432587233827,-19.561771945184567,51.922235564789005,6.506914596458178,10.483792998627873,-19.202828511585835,53.10276855607436,3.589434335987322,11.80532991285354,-19.1220306980372,54.33401599073668,0.8079781354863537,12.312474346623237,-19.425193882545695,55.53008898833986,-3.0316318450849433,11.960729976031821,-20.05779455878322,56.58948264343726,-6.3260067623752265,10.593936550973968,-20.899180515707872,57.492016966068135,-8.413859569246538,9.02534322630878,-21.923203871801352,58.18040253986515,-10.24023356093479,6.883855737970118,-28.83476318403994,55.096588426790426,-4.877132411374833,-11.334171017132062,-29.000560253620975,53.8738824671439,-1.6579706958103673,-12.227059596465269,-28.830664806531395,52.65173923941033,1.6989544708958049,-12.221432277335685,-28.307304784340523,51.534334738251886,5.2336002219087305,-11.174045011584491,-27.48786743249377,50.61182676623475,8.194373518467543,-9.225079720171378,-26.485190334715977,49.89270426649726,10.026770977777923,-7.191224997374905,-25.341540559165967,49.42949403029645,11.436497755500092,-4.632102362008069,-24.11087316146128,49.340296001935016,12.30667397704687,-0.8919802836143746,-22.903099214514626,49.59284426487439,12.077739469466549,2.525482629393697,-21.827168404474765,50.196890143962854,10.759308100398622,6.040458790884681,-20.90522835521101,51.01696640724593,9.219400492637552,8.200762632830795,-20.258056979162802,52.067522327728355,6.471713760482053,10.505559204824209,-19.9374750599291,53.25904478454452,3.205819192337019,11.915224568161653
1276,66,4,4,1,CT_LARGE,-1.9728326645030165,66.19457881827637,-4.0756746906364505,10.614412335066238,-2.593206773800542,67.14741915040989,-6.203741092975255,9.528403321335166,-3.4274963044199405,67.91990197424863,-8.342895306193984,7.7248282383873885,-4.436363303441041,68.44426455139651,-10.08866999021101,5.243625771478796,-5.549338421323967,68.6767621234279,-11.12975117882926,2.3249757203139785,-6.68446055247633,68.61144381515889,-11.351221311523625,-0.6531830826901934,-7.769264602139219,68.27090173572964,-10.84804049662889,-3.405420794292598,-8.75510284222563,67.70442870158737,-9.85838240086412,-5.664730341422567,-9.539399757373294,66.88123547826926,-7.8429691514766295,-8.23193223318115,-10.09724265513573,65.89048826760298,-5.57842897762435,-9.90747210666282,-10.388165316860315,64.79133735033906,-2.909226617245838,-10.991509172639086,-10.339155354753194,63.65539423660437,0.4900996210712047,-11.359431137346919,-10.046303047018828,62.5567558703156,2.9285230773436535,-10.986383662887734,-3.346375080860872,60.65312590462401,10.088724451859816,5.243520986622134,-2.4910211244238014,61.40221758341537,8.553539564370706,7.490916787913607,-1.8581860942547892,62.34682785152492,6.328350301690122,9.446102681095493,-1.4973088235955905,63.42503763146043,3.6087727065919877,10.78209779935508,-1.379776813144793,64.55594654050059,1.175320104507976,11.30908909040159,-1.5473187519581577,65.68053465744192,-1.6754193881336474,11.245881169413394,-1.9954223573342678,66.72550924702578,-4.4810360537611,10.449745895838523,-2.7048040028517333,67.61407349064014,-7.093816455174657,8.8856424361435,-3.5962458067489322,68.3198356632532,-8.914418038971988,7.057621726130677,-4.645689554304633,68.75737029587474,-10.494437475557005,4.375346326215293,-5.776599030914766,68.8748968449622,-11.309094766101323,1.1752654908745481,-6.907205762542299,68.7544927236643,-11.306067316275326,-1.2040412129789346,-7.981464664347193,68.38201917303292,-10.742589018048944,-3.724735506313862
1277,66,5,5,1,CA,-9.206673094120625,46.2087240991464,-8.89331267240696,-6.033197898252686,-10.10288472690783,45.60073668899972,-9.03091998333716,-6.126550304680964,-11.016046073095536,44.981250641727506,-9.23230694041699,-6.263170640763299,-11.945386809774352,44.35078854218977,-9.354507793159305,-6.34607134999138,-12.885065937733815,43.71331290755625,-9.439074766029972,-6.403441342679021,-13.840183882243782,43.065363623901824,-9.663284124169374,-6.555544330409591,-14.816732612499449,42.4028757564506,-9.867690480943986,-6.694213018614872,-15.814183743630931,41.72620775998809,-10.081332141685664,-6.839146910635229,-16.828194624619826,41.0383056765531,-10.19888547809223,-6.918894758064587,-17.855217755525523,40.341576119965936,-10.341577140021716,-7.015696373678779,-18.90052073674423,39.63244556517356,-10.564482484352498,-7.166914722168688,-19.961814638489585,38.91246681560088,-10.6613955505546,-7.23266026928499,-21.036802976650442,38.183197799505116,-10.838371212662533,-7.352720052630321,-29.038723177656355,32.754718006088794,-12.049708204174546,-8.174487605450214,-30.24979908206263,31.9331275740152,-12.171809883950973,-8.25732103602169,-31.473313276515757,31.10309904152472,-12.298474005111578,-8.343249613787904,-32.71081653674117,30.26358036679762,-12.451591199396745,-8.44712388075412,-33.96247145992738,29.41446124436595,-12.581507264327422,-8.535258567879303,-35.23075783408907,28.55405939312823,-12.784220218906325,-8.672778456875069,-36.51481343360643,27.68295974448055,-12.896891771440764,-8.749214516078602,-37.81070473218244,26.803830791420058,-13.020934200079461,-8.833364545131229,-39.12291631566263,25.91363020372692,-13.223297469524244,-8.970647208731469,-40.45101497937905,25.012651866209694,-13.33867580480418,-9.04891954161307,-41.791260791048266,24.103432938240054,-13.466240428580095,-9.135459017779711,-43.14324155066508,23.186253055123384,-13.573374763756126,-9.208138644553678,-44.50849214308511,22.260070955360614,-13.731637084644348,-9.315503350701695
1278,66,6,6,1,CT_MEDIUM,-6.931326391894725,94.11950887917625,7.9211732363156475,8.438650257815075,-6.256626918113477,95.05990169933906,6.746994737812483,9.403928201628105,-5.703541476231716,96.07658971938893,5.530854418817606,10.166880200498651,-5.2674262929149895,97.14867254408816,4.361151833167264,10.72082824699228,-4.958115655017528,98.26396845344044,3.0931063789746163,11.152959093522771,-4.821975464439695,99.41332648497104,1.36140190577833,11.493580315305968,-4.888794372175114,100.56878884684333,-0.668189077354186,11.55462361872295,-5.078548581067065,101.71052059131847,-1.8975420889195178,11.417317444751399,-5.391518798860995,102.82479509919725,-3.1297021779392997,11.142745078787708,-5.8887611210817585,103.86993054933133,-4.9724232222076425,10.451354501340763,-6.515448093253816,104.84297806874869,-6.266869721720574,9.73047519417359,-7.297290609765668,105.69637148066893,-7.818425165118508,8.533934119202426,-8.211116094433459,106.40663975372225,-9.13825484667792,7.102682730533101,-15.97227713944586,107.33963831667359,-11.054710407377915,-3.427707896314402,-17.024647722456127,106.85789752314548,-10.523705830102672,-4.817407935281036,-18.00438196924974,106.24171667161387,-9.797342467936115,-6.161808515316031,-18.900432908150425,105.5091521686316,-8.960509389006866,-7.325645029822662,-19.678425400318147,104.65224743748286,-7.7799249216772255,-8.569047311487509,-20.280010459299884,103.6634838393744,-6.015850589817362,-9.887635981084648,-20.757150636006322,102.6090193838772,-4.771401767064394,-10.544644554971992,-21.039762268750934,101.48666083992973,-2.8261163274461114,-11.223585439474686,-21.116977486819486,100.33184663572496,-0.7721521806855278,-11.548142042047642,-20.998754851655974,99.1805076566795,1.18222635163511,-11.513389790454644,-20.736461410059462,98.05322766190007,2.62293441596511,-11.272799947794313,-20.284829973308028,96.98758837890028,4.516314367514356,-10.656392829997827,-19.691300953803037,95.99396805949256,5.935290195049931,-9.936203194077196
1279,66,7,7,1,CT_MEDIUM,1.127393835661465,66.75377343814776,1.9653404638740732,-11.565139679985736,1.4553536637620914,65.62745530337526,3.279598281006263,-11.263181347725078,1.9672254897788077,64.57192822020991,5.118718260167165,-10.555270831653377,2.616593266290677,63.59495755514712,6.493677765118692,-9.769706650627974,3.411395957904843,62.73214884461616,7.948026916141662,-8.628087105309554,4.322748170253449,61.99351000552596,9.113522123486064,-7.38638839090197,5.354688057326052,61.435611933263836,10.319398870726024,-5.578980722621271,6.4588956766367565,61.039536532586894,11.042076193107047,-3.9607540067694025,7.60718203363284,60.79956021729333,11.48286356996084,-2.399763152935611,8.776581805606975,60.706531389115966,11.69399771974135,-0.930288281773658,9.948376276666258,60.76173924326833,11.717944710592826,0.5520785415236725,11.098617540951818,60.99216325134902,11.502412642855596,2.3042400808069146,12.183890011775086,61.437510142702685,10.852724708232683,4.453468913536628,15.962174324094939,68.2215142240394,0.041404895122530296,11.730869728676607,15.835809764173144,69.38778271266497,-1.2636455992179552,11.662684886255754,15.565377092551895,70.5292801325854,-2.704326716212493,11.414974199204334,15.118014333831159,71.61372319318147,-4.473627587207368,10.844430605960758,14.472917974123495,72.59351953745774,-6.450963597076636,9.797963442762649,13.716771512507727,73.49039897091085,-7.561464616157697,8.968794334531054,12.855224592849158,74.2865692383738,-8.615469196585686,7.961702674629619,11.866682744257211,74.9181824136224,-9.885418485919457,6.316131752486097,10.7866822269017,75.37616611647333,-10.800005173555112,4.579837028509204,9.656409036451407,75.69022455771402,-11.302731904502929,3.140584412406835,8.495711447226457,75.8603165796686,-11.6069758922495,1.7009202195459239,7.323561421118858,75.81325804312986,-11.721500261075986,-0.470585365387409,6.163966878925974,75.63580188718792,-11.595945421928837,-1.7745615594193611
1280,66,8,8,1,CV,10.008186066487706,62.82182372861381,7.0138570267600375,7.076448957173297,10.70957176916371,63.52946862433114,7.0138570267600375,7.076448957173297,11.410957471839712,64.23711352004847,7.0138570267600375,7.076448957173297,12.112343174515715,64.94475841576579,7.0138570267600375,7.076448957173297,12.813728877191718,65.65240331148311,7.0138570267600375,7.076448957173297,13.51511457986772,66.36004820720044,7.0138570267600375,7.076448957173297,14.216500282543723,67.06769310291776,7.0138570267600375,7.076448957173297,14.917885985219726,67.77533799863508,7.0138570267600375,7.076448957173297,15.61927168789573,68.4829828943524,7.0138570267600375,7.076448957173297,16.320657390571732,69.19062779006973,7.0138570267600375,7.076448957173297,17.022043093247735,69.89827268578705,7.0138570267600375,7.076448957173297,17.723428795923738,70.60591758150437,7.0138570267600375,7.076448957173297,18.42481449859974,71.3135624772217,7.0138570267600375,7.076448957173297,23.33451441733176,76.26707674724295,7.0138570267600375,7.076448957173297,24.035900120007764,76.97472164296028,7.0138570267600375,7.076448957173297,24.737285822683766,77.6823665386776,7.0138570267600375,7.076448957173297,25.43867152535977,78.39001143439492,7.0138570267600375,7.076448957173297,26.140057228035772,79.09765633011224,7.0138570267600375,7.076448957173297,26.841442930711775,79.80530122582957,7.0138570267600375,7.076448957173297,27.542828633387778,80.51294612154689,7.0138570267600375,7.076448957173297,28.24421433606378,81.22059101726421,7.0138570267600375,7.076448957173297,28.945600038739784,81.92823591298153,7.0138570267600375,7.076448957173297,29.646985741415786,82.63588080869886,7.0138570267600375,7.076448957173297,30.34837144409179,83.34352570441618,7.0138570267600375,7.076448957173297,31.049757146767792,84.0511706001335,7.0138570267600375,7.076448957173297,31.751142849443795,84.75881549585083,7.0138570267600375,7.076448957173297
1281,66,9,9,1,CT_SMALL,-6.954417683457908,64.44566380807862,11.436141613411525,-9.486202717289629,-5.7290584590994555,63.60528975967231,12.253592243584523,-8.403740484063102,-4.488051526116887,62.78820006921944,12.410069329825678,-8.170896904528654,-3.2116476507443714,62.02759049993361,12.764038753725158,-7.606095692858343,-1.9256598966925291,61.28329938324347,12.859877540518422,-7.442911166901415,-0.594690809827235,60.622803312275494,13.30969086865294,-6.604960709679694,0.7465017647802874,59.9833220789521,13.411925746075223,-6.394812333233907,2.137637996446731,59.46133189235847,13.911362316664437,-5.219901865936236,3.5356737620685355,58.95811248891956,13.980357656218045,-5.032194034389114,4.935220209663866,58.459109972915435,13.995464475953302,-4.990025160041288,6.354167929391022,58.01829125888861,14.189477197271563,-4.408187140268234,7.800300440789266,57.67706621667722,14.461325113982443,-3.4122504221139094,9.265727882066376,57.43159486538101,14.65427441277108,-2.4547135129620905,19.6117011378567,57.69061267700397,14.671669540214832,2.3485080153680986,21.07372176500614,57.9556210839361,14.620206271494434,2.6500840693213363,22.515578694289413,58.31448368359365,14.41856929283271,3.5886259965755034,23.93652008676191,58.74883300051896,14.209413924724975,4.343493169253045,25.32709236385745,59.272323699699456,13.905722770955386,5.23490699180499,26.708185728077726,59.82033363506731,13.81093364220277,5.4800993536785105,28.072808576524,60.40815865278392,13.646228484462748,5.8782501771661115,29.42148595506302,61.031699428172566,13.486773785390206,6.235407753886463,30.709043050466327,61.77327241583579,12.87557095403307,7.415729876632227,31.9696506809533,62.55978508065002,12.606076304869717,7.865126648142298,33.14548825133225,63.46815712889924,11.75837570378951,9.083720482492204,34.27842776798502,64.4295008871677,11.329395166527718,9.61343758268468,35.32051227290539,65.4886484947088,10.420845049203706,10.591476075410949
1282,66,8,1,0,CV,10.008186066487706,62.82182372861381,7.0138570267600375,7.076448957173297,10.70957176916371,63.52946862433114,7.0138570267600375,7.076448957173297,11.410957471839712,64.23711352004847,7.0138570267600375,7.076448957173297,12.112343174515715,64.94475841576579,7.0138570267600375,7.076448957173297,12.813728877191718,65.65240331148311,7.0138570267600375,7.076448957173297,13.51511457986772,66.36004820720044,7.0138570267600375,7.076448957173297,14.216500282543723,67.06769310291776,7.0138570267600375,7.076448957173297,14.917885985219726,67.77533799863508,7.0138570267600375,7.076448957173297,15.61927168789573,68.4829828943524,7.0138570267600375,7.076448957173297,16.320657390571732,69.19062779006973,7.0138570267600375,7.076448957173297,17.022043093247735,69.89827268578705,7.0138570267600375,7.076448957173297,17.723428795923738,70.60591758150437,7.0138570267600375,7.076448957173297,18.42481449859974,71.3135624772217,7.0138570267600375,7.076448957173297,-23.11987606941004,110.46414516397198,-11.723892729492746,3.782397832214241,-24.299732492823463,110.84479402192481,-11.873235738775737,3.8305793268424995,-25.500084807136894,111.23205532636605,-12.133810547492848,3.9146467619821834,-26.72728934455601,111.62797977647132,-12.410280200889474,4.003842240123142,-27.98026895686514,112.03221985941617,-12.649312045293138,4.080959418773898,-29.25202519494532,112.4425177143188,-12.785812716310394,4.124997679278675,-30.543798539919813,112.85927354896171,-13.049654183179484,4.210119013579475,-31.854334400467845,113.28208260328768,-13.161063027781159,4.2460620729398535,-33.17681816692004,113.70874632725574,-13.28861230126289,4.28721240642117,-34.51059160235374,114.13905235847338,-13.386856407411136,4.318908217931638,-35.86162468946558,114.57492675086579,-13.633805334825576,4.398579629916693,-37.239120185768776,115.01933852597485,-13.9161045912384,4.489655872264549,-38.64316761649719,115.47231656670303,-14.164844023329776,4.569904942299271
1283,66,5,4,0,CA,-9.206673094120625,46.2087240991464,-8.89331267240696,-6.033197898252686,-10.10288472690783,45.60073668899972,-9.03091998333716,-6.126550304680964,-11.016046073095536,44.981250641727506,-9.23230694041699,-6.263170640763299,-11.945386809774352,44.35078854218977,-9.354507793159305,-6.34607134999138,-12.885065937733815,43.71331290755625,-9.439074766029972,-6.403441342679021,-13.840183882243782,43.065363623901824,-9.663284124169374,-6.555544330409591,-14.816732612499449,42.4028757564506,-9.867690480943986,-6.694213018614872,-15.814183743630931,41.72620775998809,-10.081332141685664,-6.839146910635229,-16.828194624619826,41.0383056765531,-10.19888547809223,-6.918894758064587,-17.855217755525523,40.341576119965936,-10.341577140021716,-7.015696373678779,-18.90052073674423,39.63244556517356,-10.564482484352498,-7.166914722168688,-19.961814638489585,38.91246681560088,-10.6613955505546,-7.23266026928499,-21.036802976650442,38.183197799505116,-10.838371212662533,-7.352720052630321,-3.346375080860872,60.65312590462401,10.088724451859816,5.243520986622134,-2.4910211244238014,61.40221758341537,8.553539564370706,7.490916787913607,-1.8581860942547892,62.34682785152492,6.328350301690122,9.446102681095493,-1.4973088235955905,63.42503763146043,3.6087727065919877,10.78209779935508,-1.379776813144793,64.55594654050059,1.175320104507976,11.30908909040159,-1.5473187519581577,65.68053465744192,-1.6754193881336474,11.245881169413394,-1.9954223573342678,66.72550924702578,-4.4810360537611,10.449745895838523,-2.7048040028517333,67.61407349064014,-7.093816455174657,8.8856424361435,-3.5962458067489322,68.3198356632532,-8.914418038971988,7.057621726130677,-4.645689554304633,68.75737029587474,-10.494437475557005,4.375346326215293,-5.776599030914766,68.8748968449622,-11.309094766101323,1.1752654908745481,-6.907205762542299,68.7544927236643,-11.306067316275326,-1.2040412129789346,-7.981464664347193,68.38201917303292,-10.742589018048944,-3.724735506313862
1284,66,8,4,0,CV,10.008186066487706,62.82182372861381,7.0138570267600375,7.076448957173297,10.70957176916371,63.52946862433114,7.0138570267600375,7.076448957173297,11.410957471839712,64.23711352004847,7.0138570267600375,7.076448957173297,12.112343174515715,64.94475841576579,7.0138570267600375,7.076448957173297,12.813728877191718,65.65240331148311,7.0138570267600375,7.076448957173297,13.51511457986772,66.36004820720044,7.0138570267600375,7.076448957173297,14.216500282543723,67.06769310291776,7.0138570267600375,7.076448957173297,14.917885985219726,67.77533799863508,7.0138570267600375,7.076448957173297,15.61927168789573,68.4829828943524,7.0138570267600375,7.076448957173297,16.320657390571732,69.19062779006973,7.0138570267600375,7.076448957173297,17.022043093247735,69.89827268578705,7.0138570267600375,7.076448957173297,17.723428795923738,70.60591758150437,7.0138570267600375,7.076448957173297,18.42481449859974,71.3135624772217,7.0138570267600375,7.076448957173297,-3.346375080860872,60.65312590462401,10.088724451859816,5.243520986622134,-2.4910211244238014,61.40221758341537,8.553539564370706,7.490916787913607,-1.8581860942547892,62.34682785152492,6.328350301690122,9.446102681095493,-1.4973088235955905,63.42503763146043,3.6087727065919877,10.78209779935508,-1.379776813144793,64.55594654050059,1.175320104507976,11.30908909040159,-1.5473187519581577,65.68053465744192,-1.6754193881336474,11.245881169413394,-1.9954223573342678,66.72550924702578,-4.4810360537611,10.449745895838523,-2.7048040028517333,67.61407349064014,-7.093816455174657,8.8856424361435,-3.5962458067489322,68.3198356632532,-8.914418038971988,7.057621726130677,-4.645689554304633,68.75737029587474,-10.494437475557005,4.375346326215293,-5.776599030914766,68.8748968449622,-11.309094766101323,1.1752654908745481,-6.907205762542299,68.7544927236643,-11.306067316275326,-1.2040412129789346,-7.981464664347193,68.38201917303292,-10.742589018048944,-3.724735506313862
1285,66,8,9,0,CV,10.008186066487706,62.82182372861381,7.0138570267600375,7.076448957173297,10.70957176916371,63.52946862433114,7.0138570267600375,7.076448957173297,11.410957471839712,64.23711352004847,7.0138570267600375,7.076448957173297,12.112343174515715,64.94475841576579,7.0138570267600375,7.076448957173297,12.813728877191718,65.65240331148311,7.0138570267600375,7.076448957173297,13.51511457986772,66.36004820720044,7.0138570267600375,7.076448957173297,14.216500282543723,67.06769310291776,7.0138570267600375,7.076448957173297,14.917885985219726,67.77533799863508,7.0138570267600375,7.076448957173297,15.61927168789573,68.4829828943524,7.0138570267600375,7.076448957173297,16.320657390571732,69.19062779006973,7.0138570267600375,7.076448957173297,17.022043093247735,69.89827268578705,7.0138570267600375,7.076448957173297,17.723428795923738,70.60591758150437,7.0138570267600375,7.076448957173297,18.42481449859974,71.3135624772217,7.0138570267600375,7.076448957173297,19.6117011378567,57.69061267700397,14.671669540214832,2.3485080153680986,21.07372176500614,57.9556210839361,14.620206271494434,2.6500840693213363,22.515578694289413,58.31448368359365,14.41856929283271,3.5886259965755034,23.93652008676191,58.74883300051896,14.209413924724975,4.343493169253045,25.32709236385745,59.272323699699456,13.905722770955386,5.23490699180499,26.708185728077726,59.82033363506731,13.81093364220277,5.4800993536785105,28.072808576524,60.40815865278392,13.646228484462748,5.8782501771661115,29.42148595506302,61.031699428172566,13.486773785390206,6.235407753886463,30.709043050466327,61.77327241583579,12.87557095403307,7.415729876632227,31.9696506809533,62.55978508065002,12.606076304869717,7.865126648142298,33.14548825133225,63.46815712889924,11.75837570378951,9.083720482492204,34.27842776798502,64.4295008871677,11.329395166527718,9.61343758268468,35.32051227290539,65.4886484947088,10.420845049203706,10.591476075410949
1286,66,8,5,0,CV,10.008186066487706,62.82182372861381,7.0138570267600375,7.076448957173297,10.70957176916371,63.52946862433114,7.0138570267600375,7.076448957173297,11.410957471839712,64.23711352004847,7.0138570267600375,7.076448957173297,12.112343174515715,64.94475841576579,7.0138570267600375,7.076448957173297,12.813728877191718,65.65240331148311,7.0138570267600375,7.076448957173297,13.51511457986772,66.36004820720044,7.0138570267600375,7.076448957173297,14.216500282543723,67.06769310291776,7.0138570267600375,7.076448957173297,14.917885985219726,67.77533799863508,7.0138570267600375,7.076448957173297,15.61927168789573,68.4829828943524,7.0138570267600375,7.076448957173297,16.320657390571732,69.19062779006973,7.0138570267600375,7.076448957173297,17.022043093247735,69.89827268578705,7.0138570267600375,7.076448957173297,17.723428795923738,70.60591758150437,7.0138570267600375,7.076448957173297,18.42481449859974,71.3135624772217,7.0138570267600375,7.076448957173297,-29.038723177656355,32.754718006088794,-12.049708204174546,-8.174487605450214,-30.24979908206263,31.9331275740152,-12.171809883950973,-8.25732103602169,-31.473313276515757,31.10309904152472,-12.298474005111578,-8.343249613787904,-32.71081653674117,30.26358036679762,-12.451591199396745,-8.44712388075412,-33.96247145992738,29.41446124436595,-12.581507264327422,-8.535258567879303,-35.23075783408907,28.55405939312823,-12.784220218906325,-8.672778456875069,-36.51481343360643,27.68295974448055,-12.896891771440764,-8.749214516078602,-37.81070473218244,26.803830791420058,-13.020934200079461,-8.833364545131229,-39.12291631566263,25.91363020372692,-13.223297469524244,-8.970647208731469,-40.45101497937905,25.012651866209694,-13.33867580480418,-9.04891954161307,-41.791260791048266,24.103432938240054,-13.466240428580095,-9.135459017779711,-43.14324155066508,23.186253055123384,-13.573374763756126,-9.208138644553678,-44.50849214308511,22.260070955360614,-13.731637084644348,-9.315503350701695
1287,66,9,6,0,CT_SMALL,-6.954417683457908,64.44566380807862,11.436141613411525,-9.486202717289629,-5.7290584590994555,63.60528975967231,12.253592243584523,-8.403740484063102,-4.488051526116887,62.78820006921944,12.410069329825678,-8.170896904528654,-3.2116476507443714,62.02759049993361,12.764038753725158,-7.606095692858343,-1.9256598966925291,61.28329938324347,12.859877540518422,-7.442911166901415,-0.594690809827235,60.622803312275494,13.30969086865294,-6.604960709679694,0.7465017647802874,59.9833220789521,13.411925746075223,-6.394812333233907,2.137637996446731,59.46133189235847,13.911362316664437,-5.219901865936236,3.5356737620685355,58.95811248891956,13.980357656218045,-5.032194034389114,4.935220209663866,58.459109972915435,13.995464475953302,-4.990025160041288,6.354167929391022,58.01829125888861,14.189477197271563,-4.408187140268234,7.800300440789266,57.67706621667722,14.461325113982443,-3.4122504221139094,9.265727882066376,57.43159486538101,14.65427441277108,-2.4547135129620905,-15.97227713944586,107.33963831667359,-11.054710407377915,-3.427707896314402,-17.024647722456127,106.85789752314548,-10.523705830102672,-4.817407935281036,-18.00438196924974,106.24171667161387,-9.797342467936115,-6.161808515316031,-18.900432908150425,105.5091521686316,-8.960509389006866,-7.325645029822662,-19.678425400318147,104.65224743748286,-7.7799249216772255,-8.569047311487509,-20.280010459299884,103.6634838393744,-6.015850589817362,-9.887635981084648,-20.757150636006322,102.6090193838772,-4.771401767064394,-10.544644554971992,-21.039762268750934,101.48666083992973,-2.8261163274461114,-11.223585439474686,-21.116977486819486,100.33184663572496,-0.7721521806855278,-11.548142042047642,-20.998754851655974,99.1805076566795,1.18222635163511,-11.513389790454644,-20.736461410059462,98.05322766190007,2.62293441596511,-11.272799947794313,-20.284829973308028,96.98758837890028,4.516314367514356,-10.656392829997827,-19.691300953803037,95.99396805949256,5.935290195049931,-9.936203194077196
1288,66,1,5,0,CA,-4.270467375747263,104.3828917589423,-8.303838906609025,2.679009694485084,-5.10823439911921,104.65317469705988,-8.451501560829914,2.7266490678665103,-5.962036207856421,104.92863082626722,-8.624534613914314,2.782473516280426,-6.831139625789276,105.20902360704468,-8.757533744742778,2.825382099268947,-7.713849958429035,105.49380629191613,-8.896672908052418,2.8702715981599227,-8.614892138018252,105.78450325285287,-9.124170683731897,2.9436676205748133,-9.532960439537803,106.08069323288882,-9.237195346659128,2.980131980144333,-10.467199138180801,106.38210015549129,-9.447578626200805,3.0480064719051416,-11.417923989266379,106.68882589059906,-9.566918395510752,3.086508230250249,-12.381444348542171,106.9996797513693,-9.703488790005094,3.1305689851546816,-13.364044188777022,107.31668909215668,-9.948508014691928,3.209617830592761,-14.367319455859375,107.64036880186438,-10.116997326955117,3.2639763635612833,-15.39205596905956,107.9709724038889,-10.377732937048581,3.348095676928734,-29.038723177656355,32.754718006088794,-12.049708204174546,-8.174487605450214,-30.24979908206263,31.9331275740152,-12.171809883950973,-8.25732103602169,-31.473313276515757,31.10309904152472,-12.298474005111578,-8.343249613787904,-32.71081653674117,30.26358036679762,-12.451591199396745,-8.44712388075412,-33.96247145992738,29.41446124436595,-12.581507264327422,-8.535258567879303,-35.23075783408907,28.55405939312823,-12.784220218906325,-8.672778456875069,-36.51481343360643,27.68295974448055,-12.896891771440764,-8.749214516078602,-37.81070473218244,26.803830791420058,-13.020934200079461,-8.833364545131229,-39.12291631566263,25.91363020372692,-13.223297469524244,-8.970647208731469,-40.45101497937905,25.012651866209694,-13.33867580480418,-9.04891954161307,-41.791260791048266,24.103432938240054,-13.466240428580095,-9.135459017779711,-43.14324155066508,23.186253055123384,-13.573374763756126,-9.208138644553678,-44.50849214308511,22.260070955360614,-13.731637084644348,-9.315503350701695
