pair_index,scene_id,old_target_flag,new_target_flag,label,motion_mode,old_raw_x_0,old_raw_y_0,old_raw_vx_0,old_raw_vy_0,old_raw_x_1,old_raw_y_1,old_raw_vx_1,old_raw_vy_1,old_raw_x_2,old_raw_y_2,old_raw_vx_2,old_raw_vy_2,old_raw_x_3,old_raw_y_3,old_raw_vx_3,old_raw_vy_3,old_raw_x_4,old_raw_y_4,old_raw_vx_4,old_raw_vy_4,old_raw_x_5,old_raw_y_5,old_raw_vx_5,old_raw_vy_5,old_raw_x_6,old_raw_y_6,old_raw_vx_6,old_raw_vy_6,old_raw_x_7,old_raw_y_7,old_raw_vx_7,old_raw_vy_7,old_raw_x_8,old_raw_y_8,old_raw_vx_8,old_raw_vy_8,old_raw_x_9,old_raw_y_9,old_raw_vx_9,old_raw_vy_9,old_raw_x_10,old_raw_y_10,old_raw_vx_10,old_raw_vy_10,old_raw_x_11,old_raw_y_11,old_raw_vx_11,old_raw_vy_11,old_raw_x_12,old_raw_y_12,old_raw_vx_12,old_raw_vy_12,new_raw_x_0,new_raw_y_0,new_raw_vx_0,new_raw_vy_0,new_raw_x_1,new_raw_y_1,new_raw_vx_1,new_raw_vy_1,new_raw_x_2,new_raw_y_2,new_raw_vx_2,new_raw_vy_2,new_raw_x_3,new_raw_y_3,new_raw_vx_3,new_raw_vy_3,new_raw_x_4,new_raw_y_4,new_raw_vx_4,new_raw_vy_4,new_raw_x_5,new_raw_y_5,new_raw_vx_5,new_raw_vy_5,new_raw_x_6,new_raw_y_6,new_raw_vx_6,new_raw_vy_6,new_raw_x_7,new_raw_y_7,new_raw_vx_7,new_raw_vy_7,new_raw_x_8,new_raw_y_8,new_raw_vx_8,new_raw_vy_8,new_raw_x_9,new_raw_y_9,new_raw_vx_9,new_raw_vy_9,new_raw_x_10,new_raw_y_10,new_raw_vx_10,new_raw_vy_10,new_raw_x_11,new_raw_y_11,new_raw_vx_11,new_raw_vy_11,new_raw_x_12,new_raw_y_12,new_raw_vx_12,new_raw_vy_12
946,36,8,18,0,CT_MEDIUM,-45.21533572579918,14.640755443535383,-13.610284147327965,1.8594321757795418,-46.58893505462315,14.65483058927716,-13.735993288239694,0.14075145741777062,-47.94463547523797,14.433359156766985,-13.557004206148207,-2.214714325101771,-49.26567421528591,14.0567560856618,-13.210387400479423,-3.766030711051849,-50.532948672217906,13.526672435016891,-12.672744569319937,-5.300836506449075,-51.73247107754891,12.857255356520806,-11.995224053310045,-6.694170784960846,-52.82650132488452,12.02655020799451,-10.940302473356102,-8.307051485262958,-53.82246319218142,11.080488273043219,-9.95961867296901,-9.460619349512918,-54.68725177627772,10.013195468471757,-8.647885840963054,-10.67292804571463,-55.317080723471314,8.79242164701656,-6.298289471935919,-12.207738214551961,-55.69621419595844,7.472106898211123,-3.791334724871293,-13.203147488054364,-55.93008812771915,6.118490922420317,-2.3387393176070903,-13.53615975790807,-55.90933294165365,4.7449762890346,0.20755186065496822,-13.735146333857159,-82.724120129896,61.625596256077245,-7.290210814981323,-0.10901754072526286,-83.44939140277451,61.55094931208259,-7.25271272878516,-0.7464694399465727,-84.17316853806811,61.46298770718161,-7.237771352935993,-0.8796160490097457,-84.89547068733023,61.363638873862364,-7.2230214926211405,-0.9934883331924423,-85.61307349160444,61.23465515082584,-7.1760280427420335,-1.2898372303652745,-86.32175275035843,61.063295022083885,-7.086792587539901,-1.713601287419548,-87.02740282184278,60.87985957805877,-7.056500714843532,-1.8343544402511582,-87.73138762303425,60.690133498665396,-7.03984801191463,-1.8972607939337294,-88.4162513471643,60.44002899074665,-6.848637241300512,-2.501045079187525,-89.08405217330936,60.14739843507867,-6.678008261450523,-2.9263055566797838,-89.7258745942437,59.80148722465535,-6.4182242093435224,-3.4591121042332706,-90.34019709811729,59.408806124085096,-6.143225038735766,-3.92681100570251,-90.92723588742336,58.97639885615287,-5.870387893060849,-4.324072679322239
947,36,19,9,0,CT_SMALL,-41.45067225279447,59.5703237447625,3.392192113282529,4.426868690752836,-41.13228427312822,60.02822158466773,3.183879796662516,4.578978399052366,-40.84222743773038,60.50457058448281,2.9005683539783895,4.76348999815083,-40.59575722646504,61.00486427057595,2.4647021126534043,5.002936860931362,-40.3814022222616,61.51973636105939,2.1435500420344247,5.148720904834338,-40.191129178016276,62.04398583031945,1.9027304424532099,5.242494692600625,-40.04707255528838,62.58277059888114,1.4405662272789648,5.3878476856168795,-39.93437338509139,63.12897590316035,1.1269917019698887,5.462053042792145,-39.860435308770754,63.68176383560447,0.739380763206402,5.527879324441176,-39.810148128982945,64.23720288440715,0.5028717978780962,5.554390488026815,-39.76257875068893,64.79288129107287,0.4756937829401508,5.5567840666572605,-39.76620165728666,65.3505803245431,-0.03622906597724455,5.576990334702252,-39.81026554642841,65.90654768964608,-0.4406388914175601,5.559673651029728,-50.96704731964012,43.937398076182134,-11.370171145658375,7.9572777911539365,-52.158966938975205,44.64825547279249,-11.919196193350814,7.10857396610357,-53.380355869258864,45.307193784208735,-12.213889302836563,6.5893831141624,-54.63927629676316,45.891239993411354,-12.589204275042931,5.8404620920261765,-55.9059609542558,46.458250218843226,-12.66684657492637,5.670102254318707,-57.22004850799393,46.90452873992851,-13.140875537381339,4.462785210852824,-58.5725256699082,47.21564952639552,-13.524771619142737,3.111207864670105,-59.94100590596257,47.446414473473986,-13.684802360543646,2.3076494707847255,-61.31198407204473,47.66184308206054,-13.709781660821596,2.15428608586553,-62.69412366644242,47.78706591891436,-13.821395943976942,1.2522283685381566,-64.08189702416966,47.79576792178738,-13.8777335772724,0.08702002873022009,-65.4694699061931,47.77062603751593,-13.875728820234349,-0.2514188427145009,-66.85328624652051,47.66554057936692,-13.83816340327412,-1.050854581490145
948,36,11,13,0,CT_LARGE,-73.30136259029226,42.85543305895366,3.3563590973197734,10.47126960414752,-73.28925769833779,43.95496923694864,0.12104891954466335,10.995361779949855,-73.59189975214949,45.012104101757146,-3.0264205381169647,10.57134864808501,-74.12378471003181,45.97450979932318,-5.318849578823298,9.624056975660325,-74.90378538916481,46.749574490611025,-7.8000067913299205,7.750646912878438,-75.83924601564999,47.327536212029486,-9.354606264851869,5.779617214184613,-76.88502470441257,47.6673497921864,-10.457786887625842,3.3981358015691407,-77.98447519591885,47.68565148215338,-10.994504915062805,0.18301689966979928,-79.06182935771467,47.46557343874547,-10.773541617958296,-2.200780434079121,-80.03568787904047,46.95496016475998,-9.73858521325796,-5.1061327398549246,-80.8079336600173,46.17216850097419,-7.72245780976833,-7.827916637857934,-81.34875557616172,45.21475636915899,-5.40821916144429,-9.574121318151956,-81.62933934870321,44.15155409220721,-2.8058377254148335,-10.632022769517748,-45.93333678288088,24.705100741318248,-2.717714812156765,10.18491672570235,-46.474760284498586,25.609559483878183,-5.414235016177064,9.04458742559935,-47.1964109279129,26.377937889324862,-7.216506434143146,7.683784054466802,-48.090392808961525,26.93649086036149,-8.939818810486209,5.585529710366301,-49.09507895737338,27.255537515705864,-10.046861484118539,3.190466553443737,-50.14810596881449,27.30369494786825,-10.530270114411131,0.4815743216238818,-51.186766635700366,27.123780956857928,-10.386606668858768,-1.7991399101032415,-52.156031975391095,26.70940223350054,-9.692653396907268,-4.143787233573864,-52.971616692154775,26.04156498171042,-8.155847167636821,-6.678372517901211,-53.55079205358393,25.16080342157596,-5.791753614291553,-8.80761560134458,-53.852098486939084,24.15065518576308,-3.0130643335515215,-10.101482358128802,-53.82803082690659,23.09680236262427,0.24067660032493393,-10.538528231388089,-53.56719289440521,22.075455899338927,2.6083793250138387,-10.21346463285344
949,36,6,1,0,CT_SMALL,-63.54749426515699,70.87307236326278,5.908869890217272,-1.9273229490879997,-62.95205149704454,70.69491209496886,5.954427681124475,-1.7816026829391958,-62.343850053274615,70.56691141101697,6.082014437699297,-1.2800068395187705,-61.72671132522735,70.4932027843836,6.171387280472663,-0.7370862663337019,-61.10527596014029,70.48265487866314,6.214353650870599,-0.10547905720463621,-60.483880932959394,70.4953588737367,6.213950271808957,0.12703995073565894,-59.866422207610896,70.56633699562637,6.174587253484971,0.7097812188966764,-59.250646451397735,70.65067790714673,6.157757562131617,0.8434091152035387,-58.64466160447322,70.78879212290258,6.059848469245112,1.3811421575584504,-58.05019188811294,70.97017273825742,5.944697163602814,1.8138061535484424,-57.4613803825126,71.16915560729049,5.888115056003406,1.9898286903307894,-56.878296637083174,71.38434509846506,5.830837454294245,2.151894911745682,-56.317999428004306,71.65334362781867,5.602972090788705,2.689985293536081,-30.14426412262832,43.71225439293738,-14.009780080153579,9.886339826910952,-31.55273275715805,44.7061743172217,-14.159592610440978,9.992058658775326,-32.97705217314663,45.71127972843927,-14.326795709330689,10.110049565576066,-34.41462622538502,46.7257385939936,-14.424685335437083,10.179127745510383,-35.86509180943103,47.749294680461475,-14.584626345483027,10.291993983847242,-37.32852905078642,48.782004530339286,-14.684118481624767,10.362203013708882,-38.808401442692,49.826312241319556,-14.913329356486841,10.523951205896434,-40.30592634515551,50.88307687290638,-15.037168692783396,10.611341425840088,-41.82071927878245,51.95202710792499,-15.258689979755237,10.767663274532111,-43.356590728369675,53.03585190704369,-15.45873901198928,10.908832707841926,-44.90849346127398,54.13098956859331,-15.579315646096783,10.993920523150358,-46.476888038174295,55.23776509834529,-15.788575891909527,11.141590071889272,-48.064029764534105,56.357770007094096,-15.954258635286733,11.258508103086802
950,37,0,0,1,CT_MEDIUM,18.53296888705357,48.24473291574877,-9.347247463524461,6.423398808788781,17.49751089416027,48.70748297675851,-10.35457992893298,4.627500610097408,16.391690882021514,48.95942141123126,-11.058200121387554,2.519384344727469,15.259417127896844,49.02474384023971,-11.322737541246692,0.6532242900844847,14.134194573080114,48.8826696478512,-11.2522255481673,-1.4207419238850727,13.047813212975372,48.55696055306245,-10.863813601047418,-3.2570909478874994,12.010587480042128,48.09818647690707,-10.372257329332443,-4.58774076155388,11.032593499406183,47.52387066844364,-9.77993980635945,-5.743158084634225,10.177432866464672,46.778879953147,-8.551606329415108,-7.449907152966473,9.442527479111313,45.91503682754482,-7.3490538735335935,-8.638431256021804,8.825498659253345,44.96341384049805,-6.170288198579671,-9.516229870467715,8.391261671366442,43.91567861041268,-4.342369878869037,-10.477352300853706,8.178973109185776,42.80156710774411,-2.122885621806664,-11.141115026685616,11.684413450801886,36.10527197328246,8.964536370281468,-6.947530141497356,12.686169851415933,35.57348725383302,10.01756400614048,-5.317847194494423,13.759586459901367,35.20730743647717,10.734166084854337,-3.6617981735585086,14.87524493406966,35.00330488005296,11.156584741682915,-2.0400255642421437,16.008621226022566,34.96124474631309,11.333762919529063,-0.4206013373986972,17.130111274965916,35.13027416426208,11.214900489433518,1.6902941794898836,18.192069458530415,35.528464684455024,10.619581835644997,3.981905201929397,19.200011094720995,36.04843057953334,10.079416361905785,5.199658950783167,20.094033840982995,36.74630893797218,8.940227462619989,6.978783584388395,20.90703956697783,37.53708865667439,8.130057259948329,7.907797187022128,21.632018258551266,38.40927944473375,7.2497869157343775,8.72190788059357,22.165593210955276,39.41008344361575,5.3357495240400965,10.008039988819963,22.49765077665973,40.494541209999284,3.3205756570445426,10.844577663835361
951,37,1,1,1,CT_LARGE,26.959713045576287,67.58261063445252,-0.48921808165213615,-13.66997699367338,27.222014299734717,66.24012260640286,2.623012541584286,-13.424880280496598,27.84035991262166,65.01998951677156,6.183456128869459,-12.201330896312976,28.770421488898084,64.01696333679222,9.300615762764238,-10.030261799793477,29.95464988610559,63.3323618785429,11.842283972075048,-6.846014582493183,31.276395198717964,62.980132717375106,13.217453126123747,-3.5222916116778977,32.64383776514669,63.0144384152774,13.674425664287277,0.34305697902293375,33.9719960571601,63.34165639269578,13.281582920134072,3.272179774183832,35.13750892911521,64.05765625212084,11.655128719551112,7.159998594250542,36.09502039158433,65.03451235853058,9.575114624691208,9.768561064097383,36.82107983052815,66.19378529641463,7.260594389438221,11.592729378840563,37.24568585374257,67.49408748376948,4.246060232144225,13.003021873548404,37.28375356371334,68.86143049225247,0.38067709970770197,13.67343008482996,30.28878446187298,73.25020136380007,-13.150480506341609,-3.7646338190193442,29.09894724723881,72.57539512786167,-11.898372146341655,-6.748062359384056,28.141486232041473,71.59848957573955,-9.574610151973394,-9.769055521221224,27.45206300007482,70.41706176981386,-6.894232319666529,-11.814278059256958,27.037141959593992,69.1136368262302,-4.149210404808287,-13.034249435836553,27.033040787075286,67.74577015371649,-0.041011725187037364,-13.678666725137068,27.435589152404198,66.43847108045102,4.025483653289121,-13.07299073265475,28.20078672967385,65.30465067089297,7.651975772696547,-11.33820409558057,29.24073424679548,64.41606459457716,10.399475171216272,-8.88586076315802,30.464529093142264,63.80499812728838,12.23794846346785,-6.110664672887871,31.81296080126623,63.57519825366867,13.484317081239645,-2.297998736197143,33.177217661013856,63.674592790849054,13.642568597476233,0.9939453718038676,34.49087266436448,64.0558887199666,13.136550033506253,3.8129592911755315
952,37,2,2,1,CT_LARGE,5.456044698714273,66.2471117350867,-9.385598047960544,10.461926444677545,4.2633746574878675,66.9907189763628,-11.926700412264047,7.436072412760968,2.9313964200788325,67.4393251862908,-13.319782374090352,4.4860620992799625,1.5331148069957683,67.58152957100191,-13.982816130830642,1.4220438471110883,0.15662321399820556,67.29747948576292,-13.764915929975627,-2.8405008523898285,-1.1086076927633322,66.68543021561172,-12.652309067615377,-6.120492701512017,-2.160736342987776,65.75352954499594,-10.52128650224444,-9.31900670615775,-2.9247912492539414,64.57385431141348,-7.640549062661655,-11.796752335824648,-3.3783521808367456,63.243555082721315,-4.535609315828042,-13.302992286921693,-3.409114724170749,61.83839771699858,-0.3076254333400317,-14.051573657227383,-3.0808284788069513,60.47178083666152,3.2828624536379767,-13.666168803370542,-2.4137144470639678,59.23469861418443,6.671140317429837,-12.370822224770928,-1.4528997679855071,58.20890686680848,9.608146790784607,-10.25791747375946,6.788361088494708,60.47497147136092,6.931331926261813,12.226937203556247,7.173135494865981,61.826771091393,3.8477440637127356,13.517996200320798,7.135937991792748,63.231772835976386,-0.3719750307323332,14.05001744583386,6.686068706622967,64.56332500648195,-4.498692851697811,13.315521705055614,5.94081688156525,65.75496810479846,-7.452518250577167,11.916430983165151,4.894771106132195,66.69369159561772,-10.460457754330553,9.387234908192609,3.67128643805363,67.38542768943813,-12.23484668078565,6.9173609382041406,2.32717258384265,67.79624577988127,-13.4411385421098,4.10818090443137,0.926766457126543,67.91572898695756,-14.004061267161067,1.1948320707627882,-0.4441655760878329,67.60595662404579,-13.709320332143758,-3.0977236291176613,-1.7180934538560078,67.0122215663287,-12.739278777681747,-5.937350577170899,-2.8276233522110292,66.14946032405275,-11.095298983550217,-8.627612422759478,-3.7214842399781265,65.06482846492383,-8.938608877670971,-10.846318591289206
953,37,3,3,1,CT_MEDIUM,8.599337452982283,53.82516133964201,-10.230963108128476,-1.2080164703936953,7.612694594297356,53.528757951448966,-9.866428586849278,-2.96403388193045,6.683986872917898,53.082864390858035,-9.287077213794573,-4.458935605909324,5.831082566446301,52.50504664872087,-8.529043064715967,-5.778177421371621,5.045892364105164,51.83811678338736,-7.851902023411371,-6.669298653335053,4.3577394150843904,51.071458699310575,-6.8815294902077335,-7.666580840767912,3.8421292263251887,50.17957012310053,-5.1561018875920155,-8.918885762100464,3.4295293970609158,49.23559953032903,-4.1259982926427305,-9.439705927714995,3.118699479794615,48.253406137122525,-3.108299172663005,-9.82193393206505,2.939628792276379,47.23888517233272,-1.7907068751823596,-10.145209647898016,2.9679640604417625,46.20907149418299,0.28335268165383554,-10.298136781497318,3.161810044373666,45.19726971831987,1.9384598393190369,-10.118017758631163,3.5131617763411334,44.22883228638648,3.5135173196746723,-9.684374319333928,9.169973672491784,40.194286315412,10.098379091380993,-2.0382957683779743,10.200138029126716,40.18531427856292,10.301643566349314,-0.08972036849077962,11.216888622119706,40.35125803642891,10.167505929929902,1.6594375786598985,12.184282599044973,40.70547265009554,9.673939769252673,3.5421461366662843,13.098470758434397,41.18042434064781,9.141881593894242,4.749516905522712,13.905471227013123,41.82079090976272,8.07000468578727,6.403665691149082,14.638361222253028,42.54480151327868,7.32889995239905,7.2401060351595365,15.283202318948048,43.34823107406136,6.4484109669501875,8.034295607826794,15.814537102893938,44.230842226548944,5.3133478394589115,8.826111524875815,16.15514446801628,45.203110564998106,3.406073651223423,9.722683384491646,16.36146661573597,46.21244216090037,2.0632214771969077,10.093315959022675,16.456380046854537,47.23826404588801,0.9491343111856618,10.258218849876354,16.347881387288982,48.26273812559855,-1.0849865956555662,10.244740797105418
954,37,4,4,1,CT_SMALL,21.71390377656344,53.934592401101305,-8.664625977905057,4.152946449949954,20.836222399790056,54.325619863559595,-8.776813767733838,3.9102746245828865,19.947713122865604,54.691377078595174,-8.885092769244508,3.6575721503557594,19.03225478093232,54.98320425299151,-9.154583419332852,2.9182717439633903,18.115047310144735,55.269486510672344,-9.172074707875849,2.8628225768082918,17.181758585631048,55.49795802361653,-9.332887245136863,2.284715129441905,16.245401584541092,55.71350997104734,-9.36357001089957,2.155519474308066,15.30901558343661,55.92893590371782,-9.363860011044823,2.1542593267048313,14.371190495149428,56.13800809055894,-9.37825088287183,2.090721868411204,13.422587855145185,56.290913639537294,-9.48602640004243,1.529055489783536,12.46536183653194,56.374252854923725,-9.572260186132453,0.8333921538643072,11.504655754225789,56.35779384671062,-9.607060823061506,-0.16459008213101184,10.54817361688616,56.266311627227246,-9.564821373396297,-0.9148221948337817,3.9977661463743197,54.82120011717544,-9.093255760572024,-3.1040952346799515,3.0940812134231455,54.49473324674534,-9.036849329511742,-3.264668704300982,2.229140481314558,54.076278224704915,-8.649407321085874,-4.18455022040424,1.3989308143475752,53.592564482491646,-8.302096669669828,-4.837137422132666,0.5992536525353476,53.0598886782661,-7.996771618122275,-5.326758042255454,-0.16532447943269202,52.47795452765483,-7.645781319680395,-5.819341506112648,-0.8677876149016163,51.82238407466098,-7.024631354689242,-6.55570452993848,-1.5669600756981836,51.163305213222486,-6.991724607965674,-6.590788614384956,-2.2490764730608115,50.486589396959545,-6.8211639736262795,-6.767158162629427,-2.8739306531732143,49.75666862788427,-6.248541801124026,-7.299207690752802,-3.4379743089840265,48.978798568124304,-5.640436558108122,-7.77870059759961,-3.9209784177644496,48.148175846046094,-4.830041087804228,-8.306227220782132,-4.37639070258251,47.302110407461,-4.554122848180604,-8.460654385850924
955,37,3,2,0,CT_MEDIUM,8.599337452982283,53.82516133964201,-10.230963108128476,-1.2080164703936953,7.612694594297356,53.528757951448966,-9.866428586849278,-2.96403388193045,6.683986872917898,53.082864390858035,-9.287077213794573,-4.458935605909324,5.831082566446301,52.50504664872087,-8.529043064715967,-5.778177421371621,5.045892364105164,51.83811678338736,-7.851902023411371,-6.669298653335053,4.3577394150843904,51.071458699310575,-6.8815294902077335,-7.666580840767912,3.8421292263251887,50.17957012310053,-5.1561018875920155,-8.918885762100464,3.4295293970609158,49.23559953032903,-4.1259982926427305,-9.439705927714995,3.118699479794615,48.253406137122525,-3.108299172663005,-9.82193393206505,2.939628792276379,47.23888517233272,-1.7907068751823596,-10.145209647898016,2.9679640604417625,46.20907149418299,0.28335268165383554,-10.298136781497318,3.161810044373666,45.19726971831987,1.9384598393190369,-10.118017758631163,3.5131617763411334,44.22883228638648,3.5135173196746723,-9.684374319333928,6.788361088494708,60.47497147136092,6.931331926261813,12.226937203556247,7.173135494865981,61.826771091393,3.8477440637127356,13.517996200320798,7.135937991792748,63.231772835976386,-0.3719750307323332,14.05001744583386,6.686068706622967,64.56332500648195,-4.498692851697811,13.315521705055614,5.94081688156525,65.75496810479846,-7.452518250577167,11.916430983165151,4.894771106132195,66.69369159561772,-10.460457754330553,9.387234908192609,3.67128643805363,67.38542768943813,-12.23484668078565,6.9173609382041406,2.32717258384265,67.79624577988127,-13.4411385421098,4.10818090443137,0.926766457126543,67.91572898695756,-14.004061267161067,1.1948320707627882,-0.4441655760878329,67.60595662404579,-13.709320332143758,-3.0977236291176613,-1.7180934538560078,67.0122215663287,-12.739278777681747,-5.937350577170899,-2.8276233522110292,66.14946032405275,-11.095298983550217,-8.627612422759478,-3.7214842399781265,65.06482846492383,-8.938608877670971,-10.846318591289206
956,37,1,0,0,CT_LARGE,26.959713045576287,67.58261063445252,-0.48921808165213615,-13.66997699367338,27.222014299734717,66.24012260640286,2.623012541584286,-13.424880280496598,27.84035991262166,65.01998951677156,6.183456128869459,-12.201330896312976,28.770421488898084,64.01696333679222,9.300615762764238,-10.030261799793477,29.95464988610559,63.3323618785429,11.842283972075048,-6.846014582493183,31.276395198717964,62.980132717375106,13.217453126123747,-3.5222916116778977,32.64383776514669,63.0144384152774,13.674425664287277,0.34305697902293375,33.9719960571601,63.34165639269578,13.281582920134072,3.272179774183832,35.13750892911521,64.05765625212084,11.655128719551112,7.159998594250542,36.09502039158433,65.03451235853058,9.575114624691208,9.768561064097383,36.82107983052815,66.19378529641463,7.260594389438221,11.592729378840563,37.24568585374257,67.49408748376948,4.246060232144225,13.003021873548404,37.28375356371334,68.86143049225247,0.38067709970770197,13.67343008482996,11.684413450801886,36.10527197328246,8.964536370281468,-6.947530141497356,12.686169851415933,35.57348725383302,10.01756400614048,-5.317847194494423,13.759586459901367,35.20730743647717,10.734166084854337,-3.6617981735585086,14.87524493406966,35.00330488005296,11.156584741682915,-2.0400255642421437,16.008621226022566,34.96124474631309,11.333762919529063,-0.4206013373986972,17.130111274965916,35.13027416426208,11.214900489433518,1.6902941794898836,18.192069458530415,35.528464684455024,10.619581835644997,3.981905201929397,19.200011094720995,36.04843057953334,10.079416361905785,5.199658950783167,20.094033840982995,36.74630893797218,8.940227462619989,6.978783584388395,20.90703956697783,37.53708865667439,8.130057259948329,7.907797187022128,21.632018258551266,38.40927944473375,7.2497869157343775,8.72190788059357,22.165593210955276,39.41008344361575,5.3357495240400965,10.008039988819963,22.49765077665973,40.494541209999284,3.3205756570445426,10.844577663835361
957,37,2,3,0,CT_LARGE,5.456044698714273,66.2471117350867,-9.385598047960544,10.461926444677545,4.2633746574878675,66.9907189763628,-11.926700412264047,7.436072412760968,2.9313964200788325,67.4393251862908,-13.319782374090352,4.4860620992799625,1.5331148069957683,67.58152957100191,-13.982816130830642,1.4220438471110883,0.15662321399820556,67.29747948576292,-13.764915929975627,-2.8405008523898285,-1.1086076927633322,66.68543021561172,-12.652309067615377,-6.120492701512017,-2.160736342987776,65.75352954499594,-10.52128650224444,-9.31900670615775,-2.9247912492539414,64.57385431141348,-7.640549062661655,-11.796752335824648,-3.3783521808367456,63.243555082721315,-4.535609315828042,-13.302992286921693,-3.409114724170749,61.83839771699858,-0.3076254333400317,-14.051573657227383,-3.0808284788069513,60.47178083666152,3.2828624536379767,-13.666168803370542,-2.4137144470639678,59.23469861418443,6.671140317429837,-12.370822224770928,-1.4528997679855071,58.20890686680848,9.608146790784607,-10.25791747375946,9.169973672491784,40.194286315412,10.098379091380993,-2.0382957683779743,10.200138029126716,40.18531427856292,10.301643566349314,-0.08972036849077962,11.216888622119706,40.35125803642891,10.167505929929902,1.6594375786598985,12.184282599044973,40.70547265009554,9.673939769252673,3.5421461366662843,13.098470758434397,41.18042434064781,9.141881593894242,4.749516905522712,13.905471227013123,41.82079090976272,8.07000468578727,6.403665691149082,14.638361222253028,42.54480151327868,7.32889995239905,7.2401060351595365,15.283202318948048,43.34823107406136,6.4484109669501875,8.034295607826794,15.814537102893938,44.230842226548944,5.3133478394589115,8.826111524875815,16.15514446801628,45.203110564998106,3.406073651223423,9.722683384491646,16.36146661573597,46.21244216090037,2.0632214771969077,10.093315959022675,16.456380046854537,47.23826404588801,0.9491343111856618,10.258218849876354,16.347881387288982,48.26273812559855,-1.0849865956555662,10.244740797105418
958,37,0,4,0,CT_MEDIUM,18.53296888705357,48.24473291574877,-9.347247463524461,6.423398808788781,17.49751089416027,48.70748297675851,-10.35457992893298,4.627500610097408,16.391690882021514,48.95942141123126,-11.058200121387554,2.519384344727469,15.259417127896844,49.02474384023971,-11.322737541246692,0.6532242900844847,14.134194573080114,48.8826696478512,-11.2522255481673,-1.4207419238850727,13.047813212975372,48.55696055306245,-10.863813601047418,-3.2570909478874994,12.010587480042128,48.09818647690707,-10.372257329332443,-4.58774076155388,11.032593499406183,47.52387066844364,-9.77993980635945,-5.743158084634225,10.177432866464672,46.778879953147,-8.551606329415108,-7.449907152966473,9.442527479111313,45.91503682754482,-7.3490538735335935,-8.638431256021804,8.825498659253345,44.96341384049805,-6.170288198579671,-9.516229870467715,8.391261671366442,43.91567861041268,-4.342369878869037,-10.477352300853706,8.178973109185776,42.80156710774411,-2.122885621806664,-11.141115026685616,3.9977661463743197,54.82120011717544,-9.093255760572024,-3.1040952346799515,3.0940812134231455,54.49473324674534,-9.036849329511742,-3.264668704300982,2.229140481314558,54.076278224704915,-8.649407321085874,-4.18455022040424,1.3989308143475752,53.592564482491646,-8.302096669669828,-4.837137422132666,0.5992536525353476,53.0598886782661,-7.996771618122275,-5.326758042255454,-0.16532447943269202,52.47795452765483,-7.645781319680395,-5.819341506112648,-0.8677876149016163,51.82238407466098,-7.024631354689242,-6.55570452993848,-1.5669600756981836,51.163305213222486,-6.991724607965674,-6.590788614384956,-2.2490764730608115,50.486589396959545,-6.8211639736262795,-6.767158162629427,-2.8739306531732143,49.75666862788427,-6.248541801124026,-7.299207690752802,-3.4379743089840265,48.978798568124304,-5.640436558108122,-7.77870059759961,-3.9209784177644496,48.148175846046094,-4.830041087804228,-8.306227220782132,-4.37639070258251,47.302110407461,-4.554122848180604,-8.460654385850924
959,37,2,1,0,CT_LARGE,5.456044698714273,66.2471117350867,-9.385598047960544,10.461926444677545,4.2633746574878675,66.9907189763628,-11.926700412264047,7.436072412760968,2.9313964200788325,67.4393251862908,-13.319782374090352,4.4860620992799625,1.5331148069957683,67.58152957100191,-13.982816130830642,1.4220438471110883,0.15662321399820556,67.29747948576292,-13.764915929975627,-2.8405008523898285,-1.1086076927633322,66.68543021561172,-12.652309067615377,-6.120492701512017,-2.160736342987776,65.75352954499594,-10.52128650224444,-9.31900670615775,-2.9247912492539414,64.57385431141348,-7.640549062661655,-11.796752335824648,-3.3783521808367456,63.243555082721315,-4.535609315828042,-13.302992286921693,-3.409114724170749,61.83839771699858,-0.3076254333400317,-14.051573657227383,-3.0808284788069513,60.47178083666152,3.2828624536379767,-13.666168803370542,-2.4137144470639678,59.23469861418443,6.671140317429837,-12.370822224770928,-1.4528997679855071,58.20890686680848,9.608146790784607,-10.25791747375946,30.28878446187298,73.25020136380007,-13.150480506341609,-3.7646338190193442,29.09894724723881,72.57539512786167,-11.898372146341655,-6.748062359384056,28.141486232041473,71.59848957573955,-9.574610151973394,-9.769055521221224,27.45206300007482,70.41706176981386,-6.894232319666529,-11.814278059256958,27.037141959593992,69.1136368262302,-4.149210404808287,-13.034249435836553,27.033040787075286,67.74577015371649,-0.041011725187037364,-13.678666725137068,27.435589152404198,66.43847108045102,4.025483653289121,-13.07299073265475,28.20078672967385,65.30465067089297,7.651975772696547,-11.33820409558057,29.24073424679548,64.41606459457716,10.399475171216272,-8.88586076315802,30.464529093142264,63.80499812728838,12.23794846346785,-6.110664672887871,31.81296080126623,63.57519825366867,13.484317081239645,-2.297998736197143,33.177217661013856,63.674592790849054,13.642568597476233,0.9939453718038676,34.49087266436448,64.0558887199666,13.136550033506253,3.8129592911755315
